PAC,long,lat
BT219601,-53.215223312305966,-27.512572022880533
BT219591,-53.215223312305966,-27.512572022880533
BT267821,-53.21481282035535,-27.512795140183528
BT250901,-53.24353771599277,-27.510872722398176
BT250931,-53.245214194379514,-27.51182800745653
BT265561,-53.245214194379514,-27.51182800745653
BT250951,-53.245214194379514,-27.51182800745653
BT279311,-53.218210137088136,-27.510105964018976
BT133241,-53.21349083133674,-27.50843952836152
BT279271,-53.21857236602182,-27.51049350617035
BT279291,-53.21857236602182,-27.51049350617035
BT297631,-53.21392245106023,-27.51331466683837
BT297561,-53.214531331655564,-27.51339521012079
BT329171,-53.21357193759479,-27.513500728475776
BT297611,-53.2142137063974,-27.51421243305731
BT297661,-53.21326169487128,-27.513687239774242
BT297671,-53.2133039926851,-27.513766691279727
BT297641,-53.2133039926851,-27.513766691279727
BT292111,-53.21591539727774,-27.51359925550122
BT297682,-53.213238227062504,-27.513515064568537
BT267801,-53.21687890663617,-27.51488286055553
BT267811,-53.21710765639318,-27.51518603011118
BT267791,-53.217242810107564,-27.515364354881
BT278541,-53.214651468490445,-27.511814089548523
BT272891,-53.21531200794277,-27.511442604792308
BT273021,-53.21531200794277,-27.511442604792308
BT364261,-53.21853460528774,-27.510453717465055
BT296021,-53.22226847171254,-27.5161413970078
BT272901,-53.214323537001576,-27.511283012900662
BT269261,-53.214699316020585,-27.511807795193533
BT269201,-53.21423808162211,-27.510376826329434
BT297651,-53.21326169487128,-27.513687239774242
BT200952,-53.21954092147632,-27.51287315187443
BT595331,-53.21585555099284,-27.515332328224304
BT200931,-53.21986363240069,-27.5133192012201
BT200921,-53.2199888522037,-27.513506706269425
BT272911,-53.21418009693389,-27.51105933532
BT363331,-53.21418009693389,-27.51105933532
BT360491,-53.213029782198646,-27.50664205608598
BT297681,-53.21312783618066,-27.513056595585397
BT239541,-53.20342361440822,-27.520894994808145
BT239551,-53.20222709250629,-27.52167621878243
BT298391,-53.212567369688315,-27.513877680210726
BT278611,-53.212889530227585,-27.512275296068026
BT279671,-53.21266384895745,-27.514146866184888
BT298491,-53.21151639586492,-27.513595902828627
BT239531,-53.20342361440822,-27.520894994808145
BT298421,-53.21268841573777,-27.514868398557724
BT362901,-53.21220655448883,-27.514054878130082
BT298441,-53.21292040845003,-27.51482860985243
BT278631,-53.21302407600024,-27.512754894622617
BT350451,-53.226938504508325,-27.503785004374436
BT267391,-53.21619636706862,-27.50961468057301
BT219521,-53.21684694562998,-27.512779200599596
BT219501,-53.21684694562998,-27.512779200599596
BT309491,-53.21721997452215,-27.51321699956486
BT369581,-53.21359561404631,-27.509629035551484
BT273041,-53.2145549748322,-27.509523518995138
BT219551,-53.21675218676398,-27.51260180033279
BT267781,-53.21666103507869,-27.514187377945063
BT279431,-53.21785754349082,-27.51220516423689
BT410791,-53.21747040513503,-27.51359201505943
BT218872,-53.21749324611636,-27.513661533552863
BT218891,-53.21749324611636,-27.513661533552863
BT309501,-53.21725231863957,-27.51331574872279
BT255531,-53.213605072216296,-27.508954526929813
BT255551,-53.213441308369624,-27.509757692563426
BT360441,-53.21600918757389,-27.509364991001462
BT255591,-53.21433636313259,-27.50922018306494
BT218892,-53.217913057741384,-27.51345861862029
BT278321,-53.21255754189701,-27.5305723079656
BT693471,-53.209337617337155,-27.51300517414944
BT268251,-53.2322472915792,-27.501064887034886
BT250881,-53.239387487742306,-27.5098387034933
BT287671,-53.21976833214279,-27.501011945744665
BT663011,-53.21150775338009,-27.51099781719546
BT403501,-53.21297010768427,-27.51276131218475
BT278362,-53.212193238227314,-27.53209414342996
BT250861,-53.24062650261095,-27.509051707670153
BT297701,-53.21244957738605,-27.513049341653755
BT268371,-53.23811126792066,-27.505789443927654
BT268351,-53.238384503541965,-27.505289395689033
BT272972,-53.21563215849727,-27.511257023392886
BT385601,-53.22016940279565,-27.514433297558583
BT297512,-53.21410059956298,-27.513618646683142
BT272973,-53.21560613751319,-27.510968668369287
BT272981,-53.215429616783354,-27.510745880218167
BT272991,-53.21521535060788,-27.510426323216222
BT273011,-53.21521535060788,-27.510426323216222
BT273012,-53.21492539389175,-27.510031601776973
BT279421,-53.21746711271703,-27.51241894387914
BT651041,-53.21666757135131,-27.510507137194566
BT828401,-53.21624995946803,-27.510738040827903
BT828411,-53.216877693450726,-27.5103765484389
BT828421,-53.21718416171967,-27.51021049222038
BT828431,-53.21754346246081,-27.51017074218595
BT278651,-53.213837312242106,-27.512929612211792
BT278661,-53.21392245106023,-27.51331466683837
BT278211,-53.21317636629624,-27.524071198826732
BT297581,-53.21494256374825,-27.514029573905646
BT297602,-53.21439106709403,-27.514436562996934
BT344902,-53.21479599853649,-27.514162910989512
BT639561,-53.21366605884151,-27.51463743197189
BT639571,-53.21402138637785,-27.514529892840244
BT639572,-53.21479599853649,-27.514162910989512
BT297571,-53.21494256374825,-27.514029573905646
BT820941,-53.235631917978594,-27.506514741761862
BT267751,-53.216492529106915,-27.514245499330286
BT267771,-53.216492529106915,-27.514245499330286
BT267802,-53.216492529106915,-27.514245499330286
BT819061,-53.21646206547189,-27.514284895931155
BT816641,-53.23637909451958,-27.50988306165391
BT816651,-53.236148245744914,-27.51045365990842
BT814281,-53.22678175897096,-27.50556470244902
BT768581,-53.21862654387985,-27.509169845312044
BT812451,-53.236769994739404,-27.50925971456411
BT811481,-53.23910741907207,-27.509377577912858
BT750991,-53.238949322753,-27.50434962573462
BT811431,-53.23877529764184,-27.504596615541345
BT255511,-53.214045711240544,-27.508953186940005
BT810741,-53.21433636313259,-27.50922018306494
BT787891,-53.21861608926105,-27.514516902133266
BT810771,-53.21884238386889,-27.51438854279695
BT279361,-53.21824575923438,-27.510872438212402
ET17_6343,-53.21734586521944,-27.511372167191723
BT342561,-53.21769436420351,-27.511860702309548
BT279411,-53.21686967959198,-27.511624699520212
BT410801,-53.21623363497423,-27.51197838489452
BT219561,-53.21607428320158,-27.512107261340986
BT807801,-53.2165740211741,-27.511792477940446
BT410801,-53.216168587909976,-27.511762844379746
BT279371,-53.21787538873815,-27.5110768756972
BT279382,-53.21778541516471,-27.51113245469901
BT775601,-53.21745442777956,-27.511282118075258
BT775601,-53.217240327978686,-27.51120431592642
BT775601,-53.2173071215264,-27.51140593043931
BT807791,-53.217987082737636,-27.512103833125366
BT410801,-53.21633535549222,-27.512003835708413
BT219551,-53.21633535549222,-27.512003835708413
ET17_6343,-53.21758434654032,-27.511704175307386
BT272931,-53.216317054288595,-27.511946174776085
ET17_4332,-53.24568020597667,-27.511845296922843
BT802411,-53.218023230087965,-27.51693111148154
ET17_6214,-53.213560747330575,-27.505820267291483
BT621791,-53.21503160472474,-27.511591456980113
ET17_6097,-53.236519468798406,-27.507646919869387
ET17_6097,-53.23683685213899,-27.50891762324966
BT792151,-53.236769994739404,-27.50925971456411
BT268312,-53.23705998473048,-27.50835111870913
BT287652,-53.21943895004745,-27.502631693098124
BT791021,-53.218881969327356,-27.5027391234118
BT791031,-53.218462915830855,-27.502856217840133
BT779631,-53.217065006045175,-27.504802273406142
BT779651,-53.21743553032542,-27.50494097584533
BT779671,-53.21780014965714,-27.505065793651397
BT779681,-53.2179016579351,-27.505100676554946
BT779691,-53.21795611368367,-27.505118253804312
BT779701,-53.21800978522339,-27.50513654691406
BT779731,-53.21806321484547,-27.505157975060456
BT779741,-53.21802421664427,-27.50526117316457
BT766031,-53.218162679863724,-27.50531901036402
BT766031,-53.218400907575756,-27.504986293582533
BT791061,-53.218526094103936,-27.504668455185026
BT791071,-53.21862506179713,-27.504405720047885
BT791081,-53.21875822351319,-27.504132333340465
BT791091,-53.21890015271981,-27.503821808229816
BT791021,-53.219649512814726,-27.502150870566197
BT200961,-53.21920090040118,-27.51307710822192
BT200981,-53.21920090040118,-27.51307710822192
BT200991,-53.219336598205416,-27.513282494491477
BT201001,-53.219502831590376,-27.513496417125907
BT606711,-53.21966997149195,-27.513755446156893
BT606711,-53.21953158201683,-27.513920087741838
BT606711,-53.21981615179391,-27.51397871274736
BT606551,-53.21989926893605,-27.514085673614886
BT606561,-53.220034607011485,-27.514273017685582
ET17_3694,-53.21967471721439,-27.51380580549346
BT787951,-53.21911529843226,-27.513854540654506
BT243281,-53.219979998378165,-27.517369038150548
ET17_2649,-53.2190002976256,-27.51568825291048
BT787601,-53.21824799225101,-27.512496728041526
BT788001,-53.22015551096803,-27.517772405671963
BT787951,-53.219330129381945,-27.513968423603842
BT215421,-53.21947975138937,-27.514363091983057
BT701971,-53.2196360499637,-27.514586197594895
BT701981,-53.21980282923715,-27.514827183527643
BT701991,-53.21994919210147,-27.51505947121757
BT787681,-53.2179466672049,-27.512288838958682
BT787681,-53.2181402660604,-27.51235256401958
BT309531,-53.21841445136579,-27.51272460006021
ET17_2121,-53.21866808716243,-27.513016144079756
BT298591,-53.219507365972106,-27.516467422833273
BT279431,-53.218068824816385,-27.512200927530728
ET17_5367,-53.21924186362105,-27.514132806184023
ET17_5367,-53.21884238386889,-27.51438854279695
BT215451,-53.21831130812035,-27.514763907228485
BT787851,-53.21924819394894,-27.514097222708642
BT787631,-53.21900377170664,-27.512836605225118
BT787951,-53.21931680862377,-27.51418357021555
ET17_2649,-53.218511528684076,-27.51503729933188
BT787901,-53.21804354397432,-27.514413084396267
BT787681,-53.21828049734705,-27.51209915215412
BT787661,-53.21978524479317,-27.516975180959776
BT298601,-53.21924007756746,-27.51603636248808
BT775652,-53.215204757493495,-27.508671929366017
ET17_6026,-53.215414349892285,-27.50854986078741
BT786331,-53.21409120794283,-27.507658197367846
BT620881,-53.21448262976952,-27.507564576144205
BT255471,-53.214515405561485,-27.509063923161477
BT255481,-53.2147553338915,-27.508915716686943
BT684262,-53.21502579510434,-27.508776048375864
BT775652,-53.21554611765919,-27.50847898971358
BT255603,-53.21594665681272,-27.508265054488618
ET17_6026,-53.21519670226593,-27.508213834500793
BT255631,-53.21503120812372,-27.508035989968903
BT255641,-53.21488450441632,-27.507785653784822
BT620881,-53.21458170358272,-27.507321225893804
BT775652,-53.21554052027875,-27.508704679976972
BT581471,-53.216506358881304,-27.507913219919146
BT651851,-53.216325873939866,-27.507997312825694
BT255651,-53.21469660816189,-27.507499877117596
BT651851,-53.2159550429908,-27.50791596105273
BT255611,-53.216145930390326,-27.50810846992988
BT784671,-53.22000555081547,-27.510861579798018
BT784681,-53.21972784196629,-27.511073150705272
BT785101,-53.21945573859142,-27.511254455828407
ET17_4587,-53.21912722434189,-27.5114934029981
BT279202,-53.2185236497466,-27.509277943821985
ET17_4587,-53.21934032049933,-27.51132301204734
BT784661,-53.22013327612973,-27.510547606686657
BT784651,-53.220993214165446,-27.511831600248115
BT785101,-53.21934878761641,-27.511369206623556
BT622422,-53.21875688352333,-27.511745750066268
BT622391,-53.21857190646824,-27.511908788159985
BT784691,-53.218964680875274,-27.511569985666256
BT622401,-53.2188862950664,-27.51202631786026
BT622431,-53.21909082338277,-27.512131342487407
BT622441,-53.219288955720685,-27.51220515434437
BT622451,-53.21947946360632,-27.512332691700294
BT785141,-53.22124438402108,-27.512093417177425
BT785091,-53.218508896368405,-27.50935018186533
BT784571,-53.21873620091492,-27.509583778968192
BT784581,-53.218967699899395,-27.509833208635598
BT784591,-53.21918393109348,-27.510056603829184
BT784611,-53.21918393109348,-27.510056603829184
BT784621,-53.219431961415864,-27.51031821301507
BT784661,-53.21966949215329,-27.5105644231096
ET17_3687,-53.220190877706784,-27.511044145770654
ET17_3687,-53.22067480559775,-27.511559413236284
BT784631,-53.22000555081547,-27.510861579798018
BT784581,-53.218874976199174,-27.50944562601478
BT768851,-53.22090353017376,-27.512183615581364
BT785091,-53.21862654387985,-27.509169845312044
BT785132,-53.22052977642801,-27.510204300388125
BT785091,-53.21843935988852,-27.508920159337833
ET17_5951,-53.213550487864666,-27.527587591194333
BT278241,-53.213550487864666,-27.527587591194333
ET17_5951,-53.21404344674761,-27.528480752884377
ET17_3253,-53.21554052027875,-27.508704679976972
BT366071,-53.200293997070276,-27.521797837699978
BT774061,-53.2002214676466,-27.521198261490554
ET17_5869,-53.22040801271959,-27.508435144166526
BT768631,-53.2201375290237,-27.508342463633767
BT768621,-53.21986708669664,-27.508255331918008
BT768611,-53.219561234463356,-27.508366914401506
BT768601,-53.21933285522704,-27.508513806966562
BT768631,-53.22031053700164,-27.508579595971526
BT769361,-53.22013192804599,-27.508722744658883
BT769371,-53.219941416563074,-27.508865884353042
BT769381,-53.21974267178683,-27.509010806503454
BT769391,-53.21947373672356,-27.50917830793253
BT769401,-53.219641354165105,-27.509347576529365
BT769411,-53.21980281035138,-27.509540097997103
ET17_5869,-53.22109384470514,-27.50865259843863
BT769341,-53.22137685955437,-27.50874532034021
BT769341,-53.22097903725273,-27.50881791181712
BT769461,-53.22079805228822,-27.50895811162752
BT769451,-53.22058641123385,-27.50911694808866
BT769441,-53.220296336706554,-27.509324350638224
ET17_5803,-53.22330550514488,-27.50086818371966
BT766991,-53.22321287407482,-27.500443639862056
BT766972,-53.22318858518503,-27.502004102107605
ET17_5803,-53.22345465860559,-27.501934514366326
BT652622,-53.21830718023216,-27.5071546399746
ET17_5814,-53.21823637390946,-27.505789530262575
BT766021,-53.21827949100566,-27.50529035436631
ET17_5814,-53.21786381985936,-27.506279846937332
BT766181,-53.21739843239169,-27.50628749387272
BT765961,-53.21195361386816,-27.537819190703033
BT279171,-53.21141525630901,-27.538233841118824
BT279181,-53.211177065469144,-27.538977601135343
BT559591,-53.2110070054689,-27.539584916910314
ET17_771,-53.21308903043439,-27.529796622016477
ET17_5796,-53.21238451053671,-27.53810443856895
BT765951,-53.21340886352817,-27.52911761498592
BT652622,-53.21894928717984,-27.506592846082924
ET17_5814,-53.21832400834626,-27.506702086731877
BT766001,-53.21834265219161,-27.50763126537055
ET17_4516,-53.22643988259449,-27.501940359060256
BT764811,-53.22637548843801,-27.50244149997519
BT764821,-53.226490705981234,-27.50276569298228
BT279331,-53.217887237306115,-27.509826226299253
BT279342,-53.21754346246081,-27.51017074218595
ET17_5707,-53.21775229493244,-27.509481584507455
BT279342,-53.21814238935974,-27.509594569933427
ET17_492,-53.21940727862295,-27.5028078963673
BT750991,-53.23907401285538,-27.50335552323878
BT750991,-53.23788614602876,-27.503167091887747
BT370722,-53.237688115314256,-27.50388317257034
BT250801,-53.237177813005644,-27.50417112559694
ET17_491,-53.238384503541965,-27.505289395689033
BT297611,-53.21410059956298,-27.513618646683142
ET17_1842,-53.22682260887626,-27.504562925138828
ET17_787,-53.20408056376698,-27.52021201547211
BT200931,-53.21954092147632,-27.51287315187443
BT363331,-53.213833499116674,-27.510621863708025
ET17_5409,-53.21710765639318,-27.51518603011118
BT239551,-53.20113092415278,-27.52254184323141
BT618521,-53.21950435684056,-27.511556227837616
ET17_4269,-53.21193154270651,-27.511824564851736
BT549641,-53.21531124172037,-27.507869096481556
BT632371,-53.23290588040203,-27.508120096365303
ET17_1690,-53.21481282035535,-27.512795140183528
ET17_1690,-53.214282538708176,-27.513101379125317
BT250931,-53.24353771599277,-27.510872722398176
BT297521,-53.214531331655564,-27.51339521012079
BT219601,-53.21550404737383,-27.512969273213344
BT272781,-53.21591539727774,-27.51359925550122
BT278241,-53.212748099245346,-27.526839506338092
BT476331,-53.21585555099284,-27.515332328224304
ET17_4332,-53.246457661791624,-27.510130734945392
BT296031,-53.223473569549526,-27.51768328195783
BT269201,-53.21482977887115,-27.51010570501421
BT267391,-53.2165089363383,-27.51006089989056
BT219501,-53.21721997452215,-27.51321699956486
ET17_3253,-53.21600918757389,-27.509364991001462
BT255511,-53.21349083133674,-27.50843952836152
BT661321,-53.21150775338009,-27.51099781719546
BT279671,-53.21243800940658,-27.513482679981678
BT255531,-53.21330383350505,-27.509209549481056
BT219511,-53.21747040513503,-27.51359201505943
BT746881,-53.1967152672957,-27.52292753727596
BT678491,-53.218003617672764,-27.516543932656305
ET17_4535,-53.212766954431345,-27.524403087332587
BT298471,-53.21155919370176,-27.513568853919423
BT692721,-53.21152992256782,-27.513623464351326
BT270401,-53.21518711729158,-27.50723036648816
BT670571,-53.23218299904613,-27.507906102684444
BT270401,-53.215010784520075,-27.50701659853712
BT255681,-53.21479181848758,-27.507200566552854
ET17_4516,-53.22699031355211,-27.501834989093425
BT552521,-53.215370489056795,-27.50678526682657
BT606601,-53.22016940279565,-27.514433297558583
BT606591,-53.22045756716295,-27.51416699930752
BT629231,-53.22061386753592,-27.514390103120718
BT385611,-53.22079076688033,-27.514630926276197
ET17_4814,-53.21826066819523,-27.5077489020901
BT585551,-53.21820354325888,-27.507759820759077
BT718191,-53.21768757522136,-27.508273396599918
BT718211,-53.217319744410645,-27.508604127678325
BT785101,-53.21917658273304,-27.511175257931768
BT618631,-53.219679980946296,-27.511733905095582
BT288381,-53.212595287342594,-27.50617069532126
BT618581,-53.21881683592818,-27.510769386697802
ET17_4459,-53.21646206547189,-27.514284895931155
BT663021,-53.21053248538584,-27.510814796165846
BT201721,-53.219380115499916,-27.50133398307679
BT279191,-53.21840863005417,-27.50936075159734
BT278201,-53.21273679836452,-27.522844881486037
BT267831,-53.21489953658431,-27.512071835246957
BT661011,-53.21211515279202,-27.51252224450593
BT661111,-53.21233069060884,-27.51317757058837
BT661151,-53.212086084904854,-27.511747450684254
BT661241,-53.21128948702017,-27.512840436337
ET17_4269,-53.211736660518454,-27.511310018642405
BT663111,-53.21267399151145,-27.511619970884908
BT663111,-53.212745778994474,-27.511378788899947
BT267451,-53.215689404842124,-27.509568615499177
ET17_28,-53.21433636313259,-27.50922018306494
BT549651,-53.21544114069604,-27.50778581026691
BT549631,-53.21513147893455,-27.50798927288662
BT273041,-53.21492539389175,-27.510031601776973
BT643671,-53.21482977887115,-27.51010570501421
BT267461,-53.21539870798392,-27.509708607566154
BT272781,-53.21570284610942,-27.513431781951112
ET17_771,-53.21227871429119,-27.53029700120561
BT606721,-53.2199888522037,-27.513506706269425
BT651881,-53.213029782198646,-27.50664205608598
BT476301,-53.21510481043862,-27.514234334247078
BT476381,-53.21566673383268,-27.51500144785848
BT476371,-53.2156114417146,-27.51476770416616
ET17_3943,-53.21320068756165,-27.507090538997147
BT632381,-53.233444741581536,-27.50774145930086
ET17_3131,-53.21018746767743,-27.514312591452892
BT476341,-53.21515125682498,-27.51503673365829
ET17_2896,-53.2151572939739,-27.50574187428805
ET17_3131,-53.20861660567175,-27.51522191126213
BT239431,-53.207055295365535,-27.516103991505986
BT298551,-53.210621293437896,-27.513737178228155
ET17_3893,-53.21347400951788,-27.51467541303981
BT639531,-53.21366605884151,-27.51463743197189
BT635161,-53.21355892890142,-27.514872590297784
BT639541,-53.21370130417182,-27.515411765340673
ET17_5090,-53.233075053670746,-27.507476676407464
ET17_1609,-53.21803451837826,-27.509928284962314
ET17_2847,-53.21367100151548,-27.52602451461962
BT267821,-53.215139296741086,-27.512419952918435
BT200961,-53.219343973545506,-27.51264167087635
BT279311,-53.21853460528774,-27.510453717465055
BT279271,-53.21904935114662,-27.5100655017215
BT250901,-53.24355736168286,-27.509347359792798
BT267751,-53.216057654736915,-27.513755486626337
BT219591,-53.21582350904765,-27.51221954619507
BT219611,-53.21568133522538,-27.513205431585334
BT269221,-53.21423808162211,-27.510376826329434
BT272901,-53.214699316020585,-27.511807795193533
BT621791,-53.214651468490445,-27.511814089548523
BT269261,-53.21489953658431,-27.512071835246957
BT278541,-53.213940878168955,-27.51221343979836
BT219581,-53.21607428320158,-27.512107261340986
BT250951,-53.24282436565193,-27.51245701397994
BT296021,-53.22321426172874,-27.517371588627896
BT297731,-53.2117592056228,-27.5134483600537
BT403501,-53.21298618936112,-27.51255350314159
BT476021,-53.20516966434849,-27.518994542963753
BT239501,-53.205734532122904,-27.518389993503376
BT278631,-53.213346734763945,-27.51255011089887
BT279671,-53.21220655448883,-27.514054878130082
BT298441,-53.21266384895745,-27.514146866184888
BT278591,-53.212889530227585,-27.512275296068026
BT360391,-53.21268841573777,-27.514868398557724
BT410811,-53.21711751386215,-27.51265012000698
BT219521,-53.216396809764944,-27.51304964382598
BT219491,-53.21746711271703,-27.51241894387914
BT272161,-53.226938504508325,-27.503785004374436
BT297521,-53.21392245106023,-27.51331466683837
BT267381,-53.21672804356433,-27.510348162237847
BT267411,-53.21619636706862,-27.50961468057301
ET17_296,-53.21684694562998,-27.512779200599596
BT369581,-53.213477635584354,-27.509802369983333
BT272961,-53.216168587909976,-27.511762844379746
BT272972,-53.21601230012749,-27.511539734271253
BT273061,-53.214515405561485,-27.509063923161477
BT255591,-53.21386535580149,-27.509453283742005
BT255581,-53.21359561404631,-27.509629035551484
BT267411,-53.215689404842124,-27.509568615499177
BT369581,-53.21339651493719,-27.5097946376124
BT218851,-53.21762651754972,-27.51380610226977
BT278321,-53.212193238227314,-27.53209414342996
BT277461,-53.21986067363116,-27.501578986281174
BT133241,-53.212628500205085,-27.50833593995162
BT601681,-53.21217790838375,-27.50857773437491
ET17_5543,-53.23083143132544,-27.500609332754436
ET17_509,-53.212129596803436,-27.513243938756716
BT278321,-53.211408436749934,-27.53081619780926
BT218841,-53.21784514813504,-27.51410943190473
BT297701,-53.21297010768427,-27.51276131218475
BT250861,-53.239387487742306,-27.5098387034933
BT267781,-53.21748251360708,-27.513691087073937
ET17_5542,-53.235631917978594,-27.506514741761862
BT278362,-53.21205138096644,-27.5330980692205
ET17_2665,-53.21555098568939,-27.507711868008244
BT730922,-53.21348702360723,-27.51178751098479
BT730962,-53.213389100026916,-27.511446156215072
ET17_2370,-53.21321456230214,-27.51099367132082
BT730952,-53.2132720244843,-27.511159250898686
BT269243,-53.21354236608727,-27.512131231870796
ET17_2370,-53.213833499116674,-27.510621863708025
BT476381,-53.2153857712363,-27.51461789150244
BT651881,-53.21326572653203,-27.50730608131056
BT479801,-53.21843935988852,-27.508920159337833
BT278581,-53.21279142678287,-27.51192492019885
BT287661,-53.21976833214279,-27.501011945744665
BT678481,-53.21799050106074,-27.516308975778543
ET17_3655,-53.212625141237254,-27.53495690853447
BT746901,-53.19656502295743,-27.5235164772036
BT278231,-53.21365311759723,-27.526647457913782
BT267791,-53.217751447771036,-27.51599694880008
BT298611,-53.217518332704856,-27.51497192761235
BT692691,-53.21151639586492,-27.513595902828627
BT692721,-53.211431461192944,-27.51325504448465
ET17_6214,-53.21373278763798,-27.505378617429187
BT779451,-53.2141444882775,-27.505246366726396
BT779471,-53.21456906810795,-27.50511854878198
ET17_5090,-53.232541208909595,-27.507602560809516
BT632391,-53.23218225440746,-27.50887168048365
BT672781,-53.227335373528604,-27.501883607342563
BT672771,-53.22721330405068,-27.502354810725876
ET17_3250,-53.21557120694558,-27.506700852862025
BT270411,-53.21524185632654,-27.50693170073737
BT255691,-53.21489118458044,-27.507108743973333
BT445761,-53.220524468629264,-27.514978092464958
BT446231,-53.22051069371349,-27.51429248710855
BT385581,-53.220738364284045,-27.514541522872946
BT385791,-53.220874429011644,-27.514764949542723
BT385601,-53.220399971881136,-27.51482667181341
BT718231,-53.21665110116737,-27.509075013600977
ET17_4814,-53.21829534335535,-27.50829979799721
BT718131,-53.21839309786316,-27.50863212807019
BT585551,-53.21823208594196,-27.507669125030077
BT585551,-53.21834265219161,-27.50763126537055
BT718171,-53.218044018816386,-27.507879677904782
BT718181,-53.217865525873265,-27.508063005603162
BT718201,-53.21748866496989,-27.508448025156213
BT718221,-53.2170521817128,-27.508888138976374
ET17_3943,-53.212736741707204,-27.506664767564928
BT364261,-53.21869944832082,-27.510618843784584
BT618511,-53.21902825754802,-27.511031409571842
BT618561,-53.21881683592818,-27.510769386697802
BT618641,-53.219804291534786,-27.51187630464767
ET17_4459,-53.2158116317014,-27.51465622510466
BT272781,-53.216178334762276,-27.513141977220414
BT278551,-53.213640956964525,-27.512398695643242
BT663011,-53.21087938717392,-27.51044831883479
BT347551,-53.21976833214279,-27.501011945744665
BT347541,-53.2193849826308,-27.50107220841562
BT278212,-53.213945993512766,-27.523078300523082
BT410791,-53.21762651754972,-27.51380610226977
BT661151,-53.211930332219026,-27.511884476787145
BT661041,-53.21202735018204,-27.512180726958945
BT661031,-53.21225535170305,-27.512953168154127
BT661151,-53.21179496716394,-27.511912439407524
BT661141,-53.21155886275125,-27.512034770588173
BT661181,-53.2113086245933,-27.51217411154596
BT661191,-53.21112482475081,-27.512250400135827
BT661281,-53.211018095908344,-27.512323116618518
BT661281,-53.21107501310132,-27.512132705859642
BT661281,-53.21118377081433,-27.512509986746466
BT661291,-53.211431461192944,-27.51325504448465
BT661321,-53.21148624339537,-27.51144033850079
BT201751,-53.210797809671135,-27.51395997357389
BT279661,-53.21233069060884,-27.51317757058837
BT643331,-53.213872401090384,-27.510310456362447
BT255511,-53.213605072216296,-27.508954526929813
BT663111,-53.21261852672359,-27.51137720429449
BT403501,-53.21312783618066,-27.513056595585397
BT663071,-53.212625591797575,-27.511424765840218
BT661131,-53.21239540402462,-27.511551309445338
BT278641,-53.213640956964525,-27.512398695643242
BT643331,-53.213885771311254,-27.509967329928315
BT643671,-53.21508867929907,-27.509894027986945
BT370722,-53.238425879550675,-27.502833543233407
BT360481,-53.21368522609225,-27.51006076319362
BT633171,-53.21782909523654,-27.51482258619336
BT219621,-53.21579870394697,-27.513363142994592
BT259962,-53.216396809764944,-27.51304964382598
BT287671,-53.219029950971446,-27.500022060169897
BT606721,-53.220155086488035,-27.513720628004535
BT606571,-53.22024904675607,-27.51386351229121
BT606581,-53.22034300792342,-27.514006395678564
BT606721,-53.22010159841,-27.513577098004646
ET17_3694,-53.22003502519624,-27.513593899139096
ET17_3893,-53.21292040845003,-27.51482860985243
BT239511,-53.20464454391055,-27.519562364111778
BT298571,-53.20816546166668,-27.514931283651777
BT476311,-53.215256187922705,-27.51443602879965
BT476351,-53.215533024429476,-27.5148197946977
BT651891,-53.2133414242673,-27.507548525943662
BT287661,-53.22015095590183,-27.500915598675874
BT201751,-53.210434088762156,-27.51449817555033
BT603031,-53.20824949431869,-27.514578010166986
BT476381,-53.21538144010134,-27.514906729461927
BT298542,-53.21046357033748,-27.51344189212955
BT298491,-53.210797809671135,-27.51395997357389
BT298571,-53.20779575127284,-27.515677128296772
BT287661,-53.22118126060667,-27.501323276647838
ET17_1953,-53.240457191745975,-27.50818813637335
BT344902,-53.21472760419556,-27.513755030670097
ET17_5384,-53.196799521180935,-27.522583290286548
ET17_5882,-53.22391378948976,-27.506079936639708
BT639531,-53.21350074995962,-27.514494506316396
BT639511,-53.213636259805526,-27.515196223926523
BT632381,-53.23279358205815,-27.508573098369766
ET17_2847,-53.213863967248244,-27.524036154944554
ET17_2121,-53.217913057741384,-27.51345861862029
BT267821,-53.21534834235206,-27.51275051222632
BT267821,-53.21550961237864,-27.512405182453165
BT297541,-53.215223312305966,-27.512572022880533
BT250921,-53.24278925791788,-27.510397504441244
ET17_4332,-53.24437833838954,-27.511400592962957
ET17_4332,-53.24621320177778,-27.51254407374995
ET17_4332,-53.2440545680638,-27.512188013266154
ET17_1609,-53.218385937460994,-27.51029266417504
BT255521,-53.213231440778316,-27.50798469443805
BT364261,-53.218814884399364,-27.510243587271702
BT364261,-53.21855579511379,-27.510505989659634
BT297511,-53.21357193759479,-27.513500728475776
BT297551,-53.21472760419556,-27.513755030670097
BT297631,-53.21326169487128,-27.513687239774242
BT297602,-53.21412734090404,-27.513943087003838
BT329171,-53.2132056832956,-27.513695287807252
BT297651,-53.213238227062504,-27.513515064568537
BT297651,-53.213453773872516,-27.514170388852335
BT309511,-53.216057654736915,-27.513755486626337
BT297671,-53.21317264310295,-27.51327245985607
BT267811,-53.21665955299591,-27.514543444724154
BT298611,-53.21687890663617,-27.51488286055553
ET17_5409,-53.21748167993553,-27.515667362558702
BT269251,-53.21427078906561,-27.51200965702003
ET17_4754,-53.21503160472474,-27.511591456980113
ET17_4754,-53.21563215849727,-27.511257023392886
