CodDist;CodConsMT;TipCrvaCarga;CodAlim;fcDU;fcSA;fcDO;EnerMedid01_MWh;EnerMedid02_MWh;EnerMedid03_MWh;EnerMedid04_MWh;EnerMedid05_MWh;EnerMedid06_MWh;EnerMedid07_MWh;EnerMedid08_MWh;EnerMedid09_MWh;EnerMedid10_MWh;EnerMedid11_MWh;EnerMedid12_MWh;PropEnerMensDU01;PropEnerMensDU02;PropEnerMensDU03;PropEnerMensDU04;PropEnerMensDU05;PropEnerMensDU06;PropEnerMensDU07;PropEnerMensDU08;PropEnerMensDU09;PropEnerMensDU10;PropEnerMensDU11;PropEnerMensDU12;PropEnerMensSA01;PropEnerMensSA02;PropEnerMensSA03;PropEnerMensSA04;PropEnerMensSA05;PropEnerMensSA06;PropEnerMensSA07;PropEnerMensSA08;PropEnerMensSA09;PropEnerMensSA10;PropEnerMensSA11;PropEnerMensSA12;PropEnerMensDO01;PropEnerMensDO02;PropEnerMensDO03;PropEnerMensDO04;PropEnerMensDO05;PropEnerMensDO06;PropEnerMensDO07;PropEnerMensDO08;PropEnerMensDO09;PropEnerMensDO10;PropEnerMensDO11;PropEnerMensDO12;DiasMesDU01;DiasMesDU02;DiasMesDU03;DiasMesDU04;DiasMesDU05;DiasMesDU06;DiasMesDU07;DiasMesDU08;DiasMesDU09;DiasMesDU10;DiasMesDU11;DiasMesDU12;DiasMesSA01;DiasMesSA02;DiasMesSA03;DiasMesSA04;DiasMesSA05;DiasMesSA06;DiasMesSA07;DiasMesSA08;DiasMesSA09;DiasMesSA10;DiasMesSA11;DiasMesSA12;DiasMesDO01;DiasMesDO02;DiasMesDO03;DiasMesDO04;DiasMesDO05;DiasMesDO06;DiasMesDO07;DiasMesDO08;DiasMesDO09;DiasMesDO10;DiasMesDO11;DiasMesDO12;DemMaxDU01_kW;DemMaxDU02_kW;DemMaxDU03_kW;DemMaxDU04_kW;DemMaxDU05_kW;DemMaxDU06_kW;DemMaxDU07_kW;DemMaxDU08_kW;DemMaxDU09_kW;DemMaxDU10_kW;DemMaxDU11_kW;DemMaxDU12_kW;DemMaxSA01_kW;DemMaxSA02_kW;DemMaxSA03_kW;DemMaxSA04_kW;DemMaxSA05_kW;DemMaxSA06_kW;DemMaxSA07_kW;DemMaxSA08_kW;DemMaxSA09_kW;DemMaxSA10_kW;DemMaxSA11_kW;DemMaxSA12_kW;DemMaxDO01_kW;DemMaxDO02_kW;DemMaxDO03_kW;DemMaxDO04_kW;DemMaxDO05_kW;DemMaxDO06_kW;DemMaxDO07_kW;DemMaxDO08_kW;DemMaxDO09_kW;DemMaxDO10_kW;DemMaxDO11_kW;DemMaxDO12_kW
202312598;31755;MT3;18_SE001_1;0.8641689529035209;0.7796438019652305;0.6915326440742867;12.167;11.074;12.07;11.423;11.557;11.424;11.731;11.789;13.148;13.9;13.932;14.672;0.7063979077494184;0.6751014048627332;0.7374544721955667;0.5970829375100097;0.7063979077494184;0.6966578974506374;0.6723128670480207;0.7374544721955667;0.6614750243358233;0.6752525741240323;0.6644634346248756;0.6412103670011715;0.14019268158269454;0.15513651468079206;0.1399928958069356;0.18103843563309424;0.14019268158269454;0.14484345962028342;0.1747272979442664;0.1399928958069356;0.1805061851272572;0.1403930384074299;0.14505734043231105;0.17497627718846248;0.15340941066788708;0.16976208045647465;0.12255263199749764;0.22187862685689588;0.15340941066788708;0.15849864292907906;0.15295983500771285;0.12255263199749764;0.15801879053691936;0.18435438746853788;0.19047922494281339;0.18381335581036592;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;18.83650522797185;18.971865144457862;18.65970385057867;18.269742716668016;17.892125496808635;18.272945688639435;18.108282540821932;18.225289866981935;20.966852967876708;21.550227186450265;22.317454388042776;22.680360692759102;22.789845831373352;22.953614619220623;22.575937992058147;22.10413316337612;21.64726294675613;22.108008364032898;21.908786283957397;22.050350703262097;25.367303590764415;26.073114373729947;27.001364568249286;27.440436393708552;22.49269931543141;22.65433279595415;22.281580523907735;21.8159273454863;21.365014053459422;21.81975201915039;21.623127505878593;21.762846130600522;25.036550766168286;25.733158800829845;26.649305959933116;27.08265292599013
202312598;75359;MT5;18_SE001_1;0.38255312084993354;0.7764031095942359;0.683470695970696;111.258;89.567;32.545;2.319;2.746;2.719;2.325;12.996;4.715;2.451;1.886;0.864;0.591333354716618;0.5554896556536301;0.6286776697762412;0.47096290745597597;0.591333354716618;0.5800454860081083;0.5529093879602864;0.6286776697762412;0.5408196192320103;0.5552120141342757;0.5431330611186725;0.5181315114230067;0.19103826538794627;0.20779402016537002;0.1942722943440538;0.23245285375296618;0.19103826538794627;0.19631497412571278;0.23391353525197942;0.1942722943440538;0.2402387867053889;0.1879101463907118;0.19301315704193403;0.23016044764584045;0.21762837989543574;0.2367163241809999;0.17705003587970516;0.29658423879105783;0.21762837989543574;0.22363953986617882;0.21317707678773404;0.17705003587970516;0.21894159406260083;0.25687783947501264;0.26385378183939334;0.2517080409311528;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;325.7151454889531;285.2117490714986;96.89056393407625;6.608637896386116;8.039096420146553;8.179918436815502;6.667371211169125;38.69072880280397;13.886766992284901;7.057971180762702;5.578467938180168;2.43792736153697;285.16296104062735;249.70231816120247;84.82749571519227;5.785849313668723;7.038212901702014;7.16150229677373;5.837270213762611;33.87365599368992;12.15783683886298;6.179239709054198;4.883937567390806;2.1344005485966107;295.2199027838121;258.50865702695586;87.81913663347548;5.989900882182636;7.286432014276258;7.4140694995040874;6.043135261119425;35.0682900503502;12.586611516911614;6.3971651140379056;5.056181099346567;2.2096751982058187
202312598;16440;MT1;18_SE001_1;0.7722262596899224;0.8096122112211221;0.5827244258872651;13.496;3.528;2.914;11.932;3.328;2.468;0.879;1.422;1.425;2.38;10.37;2.61;0.7673640104413502;0.7401758715479309;0.7927518563670619;0.6709032075135267;0.7673640104413502;0.7589563644943983;0.7364266786942549;0.7927518563670619;0.7268477943324568;0.7413608129826946;0.7318959641255606;0.7099048314978165;0.1181046090887891;0.13190747992554522;0.11670716840161863;0.15775585130793943;0.1181046090887891;0.12237300169564908;0.14842543559900276;0.11670716840161863;0.15381957062340124;0.11953592099416234;0.12391031390134531;0.1502340066461367;0.11453138046986078;0.12791664852652396;0.09054097523131943;0.171340941178534;0.11453138046986078;0.11867063380995269;0.11514788570674228;0.09054097523131943;0.11933263504414186;0.13910326602314307;0.1441937219730942;0.1398611618560468;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;25.399666133930765;7.41573311763749;5.419299729958399;23.99632859109684;6.263343871793241;4.812678608249797;1.66319544235077;2.6445587563489514;2.794296829909579;4.533477671631295;20.475867264573996;4.99867425230962;20.50801531598625;5.98755777158085;4.375611918592864;19.374942634235886;5.0571039546237575;3.885818265817968;1.3428852735840882;2.1352505656276772;2.256151001474958;3.6603878584174194;16.532477130044843;4.03599352784592;22.104723979202102;6.453735761897452;4.71628737400086;20.883432767324464;5.450838870982855;4.188359471932508;1.4474393475400054;2.3014964467499053;2.4318099228319197;3.945377552164591;17.819659192825117;4.350227047340677
202312598;81167;MT4;18_SE001_1;0.44110189027201474;0.7976004173187272;0.5645232675771371;5.586;13.181;1.46;2.096;2.123;2.539;1.979;1.986;1.985;2.208;2.175;2.086;0.6428041082843274;0.608485898329055;0.6753080357827868;0.5269908178624227;0.6428041082843274;0.632053306174291;0.6030468622496356;0.6753080357827868;0.5913107297712282;0.6106149304988356;0.5989537481561473;0.5715971337995824;0.186777676616716;0.20472266330260067;0.187690844087094;0.23394273452127998;0.186777676616716;0.19239926937981827;0.22946200614174797;0.187690844087094;0.2362461734570703;0.18587335174541186;0.1914398287809249;0.22837000720657477;0.17041821509895652;0.1867914383683443;0.13700112013011925;0.2390664476162972;0.17041821509895652;0.17554742444589067;0.16749113160861648;0.13700112013011925;0.17244309677170147;0.20351171775575252;0.2096064230629277;0.20003285899384268;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;15.417243571023654;39.87448770170275;4.049270380997683;5.796577688610591;5.859435750319229;7.218499869251232;5.368184094861305;5.508117107302327;5.543653974293357;6.0645283835993204;6.152794243658517;5.631501319960718;13.626028550323808;35.24176713884931;3.578815730923264;5.123116380390274;5.178671430780065;6.3798359840270225;4.744494656454182;4.868169891516167;4.89957799387753;5.359935874301474;5.437946779664996;4.977219008927937;14.052508317157105;36.3447958442906;3.690828742845745;5.283464310918921;5.340758173527486;6.579517861461357;4.892992141789211;5.020538276227157;5.0529294177860615;5.527695995562866;5.60814855680631;5.1330005115547905
202312598;65058;MT5;18_SE001_1;0.38255312084993354;0.7764031095942359;0.683470695970696;1.781;1.898;1.489;1.708;1.238;1.38;1.299;1.116;1.294;1.289;1.579;1.436;0.591333354716618;0.5554896556536301;0.6286776697762412;0.47096290745597597;0.591333354716618;0.5800454860081083;0.5529093879602864;0.6286776697762412;0.5408196192320103;0.5552120141342757;0.5431330611186725;0.5181315114230067;0.19103826538794627;0.20779402016537002;0.1942722943440538;0.23245285375296618;0.19103826538794627;0.19631497412571278;0.23391353525197942;0.1942722943440538;0.2402387867053889;0.1879101463907118;0.19301315704193403;0.23016044764584045;0.21762837989543574;0.2367163241809999;0.17705003587970516;0.29658423879105783;0.21762837989543574;0.22363953986617882;0.21317707678773404;0.17705003587970516;0.21894159406260083;0.25687783947501264;0.26385378183939334;0.2517080409311528;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;5.213995165433726;6.043876648070208;4.432940534577956;4.867422823211508;3.624326791020187;4.151632012800806;3.725124818627395;3.3224725564734707;3.811129689929303;3.7118420448809153;4.670414037320512;4.051925568480427;4.564842380892675;5.291401965790552;3.8810306074641656;4.261418985660275;3.17309088576369;3.634745557023813;3.261339358140917;2.9088181047212958;3.3366364516412927;3.249710316185582;4.088938186060489;3.5474527636397366;4.725832271458855;5.478015686995905;4.017904269388385;4.41170793737298;3.284997390267301;3.7629333980565063;3.3763581523415627;3.0114044087558343;3.454310774736718;3.364318984902024;4.233144197172973;3.6725620192402273
202312598;21585;MT4;18_SE001_1;0.44110189027201474;0.7976004173187272;0.5645232675771371;1.059;1.081;0.817;2.792;1.366;1.364;1.205;0.928;0.833;0.737;0.0;1.682;0.6428041082843274;0.608485898329055;0.6753080357827868;0.5269908178624227;0.6428041082843274;0.632053306174291;0.6030468622496356;0.6753080357827868;0.5913107297712282;0.6106149304988356;0.5989537481561473;0.5715971337995824;0.186777676616716;0.20472266330260067;0.187690844087094;0.23394273452127998;0.186777676616716;0.19239926937981827;0.22946200614174797;0.187690844087094;0.2362461734570703;0.18587335174541186;0.1914398287809249;0.22837000720657477;0.17041821509895652;0.1867914383683443;0.13700112013011925;0.2390664476162972;0.17041821509895652;0.17554742444589067;0.16749113160861648;0.13700112013011925;0.17244309677170147;0.20351171775575252;0.2096064230629277;0.20003285899384268;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;2.922817927267105;3.270185965066434;2.2659273296404843;7.721395470706475;3.770131528467296;3.8779180077426862;3.2686517606406627;2.573782817510856;2.3263797282550964;2.0242560773155343;0.0;4.540836634790953;2.583237421194578;2.8902473467184664;2.002666063126237;6.824303880748876;3.3321079483964056;3.4273715172165646;2.888891390109797;2.2747541084224583;2.05609494654911;1.7890727986232726;0.0;4.0132705527405514;2.664089922640418;2.980708922515601;2.065347317058201;7.037897116453067;3.436399276984713;3.534644491151356;2.97931052595048;2.3459514201101723;2.1204484660029164;1.8450688173595255;0.0;4.1388815246573145
202312598;27798;MT2;18_SE001_1;0.4381951466127401;0.6026348039215687;0.5609225413402958;0.169;0.467;0.307;0.507;0.27;0.297;0.371;0.358;0.0;0.0;0.0;0.0;0.902601039784785;0.8889303723162596;0.9153812892931349;0.8509270895591922;0.902601039784785;0.8984340615269443;0.8876611118674652;0.9153812892931349;0.8827030180873071;0.8890069233305249;0.8841004717582558;0.8731512903977284;0.04655364200793645;0.05308779142732479;0.04516008066213357;0.06705178929762087;0.04655364200793645;0.048545326658796524;0.05995403625486918;0.04516008066213357;0.06260011669230363;0.04803594759270791;0.050159377789111316;0.06192272094794967;0.05084531820727847;0.05798183625641554;0.039458630044731505;0.08202112114318698;0.05084531820727847;0.05302061181425919;0.05238485187766571;0.039458630044731505;0.054696865220389315;0.06295712907676713;0.06574015045263291;0.06492598865432199;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0.6592969224579314;2.077553517369811;1.1618064032264852;2.2790245277058765;1.0533146098440322;1.2082159325087514;1.4911557382545566;1.3548100728178558;0.0;0.0;0.0;0.0;0.13599248956665114;0.42853480034726127;0.23964459682325884;0.4700920158260859;0.2172661075916912;0.2492174420948283;0.3075791411566527;0.279455262745038;0.0;0.0;0.0;0.0;0.12765961643143964;0.40227654052206135;0.22496049162575524;0.441287357993605;0.2039532333520042;0.23394676549588048;0.28873238005636753;0.26233177850820966;0.0;0.0;0.0;0.0
202312598;81666;MT2;18_SE001_1;0.4381951466127401;0.6026348039215687;0.5609225413402958;11.313;2.368;4.879;2.692;1.198;0.45;0.44;3.27;1.991;1.762;0.914;2.838;0.902601039784785;0.8889303723162596;0.9153812892931349;0.8509270895591922;0.902601039784785;0.8984340615269443;0.8876611118674652;0.9153812892931349;0.8827030180873071;0.8890069233305249;0.8841004717582558;0.8731512903977284;0.04655364200793645;0.05308779142732479;0.04516008066213357;0.06705178929762087;0.04655364200793645;0.048545326658796524;0.05995403625486918;0.04516008066213357;0.06260011669230363;0.04803594759270791;0.050159377789111316;0.06192272094794967;0.05084531820727847;0.05798183625641554;0.039458630044731505;0.08202112114318698;0.05084531820727847;0.05302061181425919;0.05238485187766571;0.039458630044731505;0.054696865220389315;0.06295712907676713;0.06574015045263291;0.06492598865432199;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;44.13388215246495;10.534575437112874;18.464017724241117;12.100856072158225;4.673595935530187;1.8306302007708353;1.768486589843679;12.374941167917287;8.355589030923461;7.092722159134849;3.841837732160313;11.781296630925475;9.10344990809186;2.172955904116306;3.8085537065168724;2.4960309794947206;0.9640177662772075;0.3776021849921641;0.36478388708605713;2.552566226749369;1.7234986474301177;1.4630084130065812;0.7924518679076884;2.4301157863587433;8.545640477448975;2.0398090962660413;3.5751864450881423;2.3430879047707784;0.9049480502063001;0.3544647962058795;0.34243193322048976;2.3961589824632554;1.617892112661115;1.3733632896605896;0.7438947681584428;2.281211632782839
202312598;49676;MT4;18_SE001_1;0.44110189027201474;0.7976004173187272;0.5645232675771371;10.936;38.011;10.426;0.845;0.056;0.286;0.079;0.12;0.035;0.0;0.03;0.063;0.6428041082843274;0.608485898329055;0.6753080357827868;0.5269908178624227;0.6428041082843274;0.632053306174291;0.6030468622496356;0.6753080357827868;0.5913107297712282;0.6106149304988356;0.5989537481561473;0.5715971337995824;0.186777676616716;0.20472266330260067;0.187690844087094;0.23394273452127998;0.186777676616716;0.19239926937981827;0.22946200614174797;0.187690844087094;0.2362461734570703;0.18587335174541186;0.1914398287809249;0.22837000720657477;0.17041821509895652;0.1867914383683443;0.13700112013011925;0.2390664476162972;0.17041821509895652;0.17554742444589067;0.16749113160861648;0.13700112013011925;0.17244309677170147;0.20351171775575252;0.2096064230629277;0.20003285899384268;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;30.183132060994396;114.98893498440353;28.916228076905373;2.336883657860663;0.1545588327922171;0.8131118403331439;0.21429335194241692;0.33281674364364516;0.09774704740567632;0.0;0.08486612749873816;0.17007889892498812;26.6763781285967;101.62922469575913;25.556666308634213;2.0653785025905447;0.13660178997818356;0.7186424149002475;0.18939619901964647;0.29414923815807653;0.08639054397265167;0.0;0.07500616247813788;0.15031869490050817;27.511319541072343;104.81010809781732;26.356561967746398;2.1300225871786678;0.14087727636247724;0.7411351352414134;0.19532409257268704;0.3033557870832119;0.08909447336146709;0.0;0.07735377319732842;0.15502350538252724
202312598;81533;MT5;18_SE001_1;0.38255312084993354;0.7764031095942359;0.683470695970696;7.226;0.256;3.946;2.87;0.268;0.153;0.284;0.742;0.289;0.281;0.281;0.185;0.591333354716618;0.5554896556536301;0.6286776697762412;0.47096290745597597;0.591333354716618;0.5800454860081083;0.5529093879602864;0.6286776697762412;0.5408196192320103;0.5552120141342757;0.5431330611186725;0.5181315114230067;0.19103826538794627;0.20779402016537002;0.1942722943440538;0.23245285375296618;0.19103826538794627;0.19631497412571278;0.23391353525197942;0.1942722943440538;0.2402387867053889;0.1879101463907118;0.19301315704193403;0.23016044764584045;0.21762837989543574;0.2367163241809999;0.17705003587970516;0.29658423879105783;0.21762837989543574;0.22363953986617882;0.21317707678773404;0.17705003587970516;0.21894159406260083;0.25687783947501264;0.26385378183939334;0.2517080409311528;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;21.154592400575016;0.8151909493709028;11.747738985523581;8.178866219330814;0.7845877059720598;0.4602896362018285;0.8144229780524866;2.2090274524223257;0.8511719322948752;0.80917580652563;0.8311503131647017;0.5220099095883558;18.52080350608112;0.7136980522878721;10.285122079955405;7.160581082461937;0.6869049736548215;0.40298265958307494;0.7130256949284222;1.9339991341426537;0.7451993311625453;0.7084318067091921;0.7276704434977818;0.45701863598422793;19.1739831519156;0.7388682907644635;10.64785107253631;7.413115796405418;0.7111302912694965;0.41719478978452573;0.7381722211431899;2.002206157076012;0.771480536243363;0.7334163186636685;0.7533334511751778;0.4731364718380515
202312598;63990;MT2;18_SE001_1;0.4381951466127401;0.6026348039215687;0.5609225413402958;10.038;11.824;12.39;0.264;0.308;0.258;0.292;0.258;0.334;0.138;0.014;0.257;0.902601039784785;0.8889303723162596;0.9153812892931349;0.8509270895591922;0.902601039784785;0.8984340615269443;0.8876611118674652;0.9153812892931349;0.8827030180873071;0.8890069233305249;0.8841004717582558;0.8731512903977284;0.04655364200793645;0.05308779142732479;0.04516008066213357;0.06705178929762087;0.04655364200793645;0.048545326658796524;0.05995403625486918;0.04516008066213357;0.06260011669230363;0.04803594759270791;0.050159377789111316;0.06192272094794967;0.05084531820727847;0.05798183625641554;0.039458630044731505;0.08202112114318698;0.05084531820727847;0.05302061181425919;0.05238485187766571;0.039458630044731505;0.054696865220389315;0.06295712907676713;0.06574015045263291;0.06492598865432199;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;39.159896494868136;52.60169762180009;46.888538553668255;1.1867109966752494;1.2015588882665258;1.049561315108612;1.1736320096235326;0.9763715049916392;1.4016909775632527;0.5555026435644774;0.058846529814271756;1.0668756991359571;8.077471066686652;10.850097386094255;9.671650015114583;0.24478164137689679;0.24784430051200326;0.2164919193955074;0.24208385233892882;0.2013951334866475;0.28912533814247077;0.11458295175647458;0.012138212418717327;0.22006333935665856;7.582527986620067;10.185262987436518;9.079024401443345;0.22978276629252806;0.23265776249043443;0.20322648315803757;0.22725028295541597;0.1890547454053578;0.27140932477589774;0.1075619375557102;0.01139444940286455;0.2065790661117652
202312598;20972;MT3;18_SE001_1;0.8641689529035209;0.7796438019652305;0.6915326440742867;44.531;25.053;8.343;37.281;10.296;4.152;2.381;2.207;2.377;28.151;14.318;10.998;0.7063979077494184;0.6751014048627332;0.7374544721955667;0.5970829375100097;0.7063979077494184;0.6966578974506374;0.6723128670480207;0.7374544721955667;0.6614750243358233;0.6752525741240323;0.6644634346248756;0.6412103670011715;0.14019268158269454;0.15513651468079206;0.1399928958069356;0.18103843563309424;0.14019268158269454;0.14484345962028342;0.1747272979442664;0.1399928958069356;0.1805061851272572;0.1403930384074299;0.14505734043231105;0.17497627718846248;0.15340941066788708;0.16976208045647465;0.12255263199749764;0.22187862685689588;0.15340941066788708;0.15849864292907906;0.15295983500771285;0.12255263199749764;0.15801879053691936;0.18435438746853788;0.19047922494281339;0.18381335581036592;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;68.94126853840835;42.92054699874506;12.897921228283169;59.62656729581548;15.939891331240087;6.641217655745005;3.675374710570029;3.4119276220569286;3.7905544192761584;43.64463636875981;22.93578179213296;17.00099556290653;83.41042366375332;51.92856303551873;15.604892350268528;72.14078512333232;19.285300622981836;8.035053460037167;4.446749649825469;4.128011197056531;4.586102877642761;52.80462177948718;27.749464390481865;20.569105742775807;82.3228727883189;51.25148993471549;15.401427200576821;71.20017397943401;19.033848290596023;7.930288023766844;4.38877048772457;4.074187921811465;4.526306751687102;52.11612614404036;27.387651646161522;20.30091445474642
202312598;36588;MT1;18_SE001_1;0.7722262596899224;0.8096122112211221;0.5827244258872651;10.297;19.766;9.894;1.724;0.001;0.106;0.014;0.0;0.08;0.1;0.103;0.093;0.7673640104413502;0.7401758715479309;0.7927518563670619;0.6709032075135267;0.7673640104413502;0.7589563644943983;0.7364266786942549;0.7927518563670619;0.7268477943324568;0.7413608129826946;0.7318959641255606;0.7099048314978165;0.1181046090887891;0.13190747992554522;0.11670716840161863;0.15775585130793943;0.1181046090887891;0.12237300169564908;0.14842543559900276;0.11670716840161863;0.15381957062340124;0.11953592099416234;0.12391031390134531;0.1502340066461367;0.11453138046986078;0.12791664852652396;0.09054097523131943;0.171340941178534;0.11453138046986078;0.11867063380995269;0.11514788570674228;0.09054097523131943;0.11933263504414186;0.13910326602314307;0.1441937219730942;0.1398611618560468;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;19.379102117744893;41.54744353832841;18.400326536790804;3.467119551713959;0.0018820143845532577;0.2067033762052182;0.026490029798533314;0.0;0.1568728044861518;0.1904822551105586;0.2033765022421525;0.17811368025471058;15.646934922103615;33.54593733363579;14.856658998818736;2.7993966729318362;0.0015195624863653119;0.1668949498284865;0.021388388885298336;0.0;0.12666110885473447;0.15379780917720248;0.16420878923766818;0.1438112636358891;16.865170629360115;36.157749736299614;16.013365572534152;3.0173514994022277;0.001637872256905906;0.1798890210797593;0.02305364148527881;0.0;0.13652266233442353;0.16577216605733577;0.17699372197309424;0.15500809019259884
202312598;74466;MT3;18_SE001_1;0.8641689529035209;0.7796438019652305;0.6915326440742867;16.884;8.691;6.58;1.243;1.408;0.248;0.291;0.417;4.806;2.145;2.23;4.697;0.7063979077494184;0.6751014048627332;0.7374544721955667;0.5970829375100097;0.7063979077494184;0.6966578974506374;0.6723128670480207;0.7374544721955667;0.6614750243358233;0.6752525741240323;0.6644634346248756;0.6412103670011715;0.14019268158269454;0.15513651468079206;0.1399928958069356;0.18103843563309424;0.14019268158269454;0.14484345962028342;0.1747272979442664;0.1399928958069356;0.1805061851272572;0.1403930384074299;0.14505734043231105;0.17497627718846248;0.15340941066788708;0.16976208045647465;0.12255263199749764;0.22187862685689588;0.15340941066788708;0.15849864292907906;0.15295983500771285;0.12255263199749764;0.15801879053691936;0.18435438746853788;0.19047922494281339;0.18381335581036592;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;26.1391924278028;14.889333571472212;10.172398619453823;1.9880320578498067;2.179814199143944;0.3966815940811082;0.4491953132196046;0.6446641678286086;7.66403219984906;3.3255566413622892;3.5722023604174122;7.260745240859427;31.62519577684784;18.014255432151568;12.307346477857713;2.405273353941742;2.6373060681000804;0.4799357558018347;0.543470872784213;0.7799640549037488;9.272532785002568;4.023512973500053;4.321923843467981;8.784605353138566;31.212849119893477;17.77937568445345;12.146876540788144;2.3739120800524796;2.6029194243550116;0.4736780900515841;0.5363848013136707;0.769794455548428;9.151632414223059;3.9710522034374116;4.265572228728886;8.670066847967261
