PAC,long,lat
110181,-53.071412036835966,-27.82328635178368
731101,-53.07229811276767,-27.826115663906705
110151,-53.07248008518775,-27.826076834778064
47881,-53.083380634608545,-27.87486848848988
359391,-53.11152376600893,-27.8980740495777
42971,-53.11113790109323,-27.897033183234782
628311,-53.11083765253562,-27.8962166024142
47171,-53.076646308780084,-27.857752102077825
11061,-53.11328019592423,-27.85881086223145
201821,-53.07811383598471,-27.835675024682587
60841,-53.10753166465457,-27.90804298049909
28CF1285,-53.1073422899147,-27.908199799780903
493021,-53.10968916792075,-27.906647847819897
59351,-53.08044856414989,-27.897319553454565
72591,-53.085193333305654,-27.895271556137345
325681,-53.10727497116295,-27.904203212608138
675921,-53.06990696113729,-27.89473501071211
59421,-53.070089734853354,-27.894732264182608
685261,-53.0567340461393,-27.84679622006945
685291,-53.05769715799738,-27.849011968827256
685281,-53.05758526794574,-27.84846316204522
685271,-53.0571120051149,-27.847594874703645
28CF1370,-53.05685802307926,-27.847048185825088
142221,-53.056720798226195,-27.846770482371824
141551,-53.05988904594267,-27.845730545028573
741961,-53.087521029671734,-27.87021710943202
741981,-53.08654344322531,-27.872033429699
741971,-53.08673487021804,-27.87131338030821
28CF1375,-53.08715286071589,-27.870747731022902
21301,-53.08754837625651,-27.87016946335001
142241,-53.081317125784665,-27.84128486790229
3011,-53.09126046739664,-27.884883173319736
42931,-53.10845025377614,-27.89566660133255
135691,-53.082561586048314,-27.845443730543707
3021,-53.09074734301544,-27.88513460847537
135611,-53.08851273817231,-27.848061506833005
689851,-53.08998610467495,-27.847597008794878
135631,-53.089565703994026,-27.847910197697445
135601,-53.08773721859774,-27.847856668250586
135591,-53.087033267071604,-27.847677815578663
134831,-53.08619564571245,-27.847410740313364
134741,-53.08455831571365,-27.847796458639607
135621,-53.08916629259028,-27.84825916342959
110011,-53.080551983487226,-27.832383608516693
70761,-53.08124265832197,-27.83136622527104
110001,-53.08098320481099,-27.830970811353836
72581,-53.07769616384684,-27.894671915176673
2951,-53.09452700471746,-27.887856615290502
21241,-53.08656709539508,-27.86627449327318
135791,-53.08540417486273,-27.843770462736643
752461,-53.084501598170164,-27.84380513070215
135741,-53.0839043260238,-27.844056389590662
753891,-53.08420145123597,-27.884322330910777
753861,-53.086249257896895,-27.885084380439764
753851,-53.08683173619562,-27.88551322845268
3091,-53.0874976131243,-27.886001514458258
753881,-53.084789321869664,-27.884730585348166
753871,-53.08576354844894,-27.88475398031187
755741,-53.10483427048513,-27.903472571002283
60901,-53.1054818983709,-27.90336685749446
43771,-53.100556893385885,-27.894034241886686
757761,-53.10004053234468,-27.893575138881488
763351,-53.089198902007695,-27.886661948689948
3071,-53.08966279120483,-27.886147764008058
47881,-53.08585938919941,-27.87394952165306
47881,-53.0862359065618,-27.87601648117561
72561,-53.08490265803118,-27.89184168844315
766821,-53.084877620905445,-27.892578141467993
BT806811,-53.07267045817508,-27.826480063803842
BT806581,-53.07046474045535,-27.820972326911317
BT806591,-53.07123438745697,-27.820879561842276
BT806561,-53.07243590689154,-27.820545679539407
BT3021,-53.09110122624054,-27.884339671638486
BT3031,-53.09110122624054,-27.884339671638486
BT805571,-53.09159728508661,-27.88420396574037
BT31511,-53.05932628707842,-27.870349681192806
BT805441,-53.059231142403235,-27.870006379390873
BT805451,-53.05945046366793,-27.87071926028557
BT59481,-53.081673420092216,-27.8871672076005
BT59502,-53.080747644488156,-27.886740633973034
BT804551,-53.08017758312894,-27.886586986600093
BT797871,-53.10596297361229,-27.86539537539619
BT797881,-53.10665498573894,-27.865590009371374
BT60391,-53.074541419450895,-27.883168614040244
BT60392,-53.07420187951311,-27.884536364161818
BT636111,-53.07507503578421,-27.8824616641744
BT795201,-53.07542503933405,-27.882506026831607
BT793451,-53.09037707234398,-27.863707024159794
BT793221,-53.1066346520675,-27.905756106159345
BT42911,-53.10667750836029,-27.895910295123997
BT42932,-53.10667750836029,-27.895910295123997
BT440681,-53.10756860880423,-27.89577033093599
BT790251,-53.089198902007695,-27.886661948689948
BT47191,-53.0782155609993,-27.857130794650402
BT141511,-53.06309689800338,-27.84570008409156
BT652841,-53.05685802307926,-27.847048185825088
BT774141,-53.1043743257145,-27.898652995339432
BT774201,-53.08585938919941,-27.87394952165306
BT60852,-53.10721325788552,-27.907831791803687
BT47882,-53.0862359065618,-27.87601648117561
BT43841,-53.09713815480194,-27.890542156395384
BT493021,-53.10914675262052,-27.90696296936551
BT756031,-53.08856560032217,-27.886286672391975
BT753801,-53.08044856414989,-27.897319553454565
BT753811,-53.08014620488342,-27.897272853459356
BT753821,-53.07984605165393,-27.89760063656007
BT59371,-53.08014620488342,-27.897272853459356
BT753901,-53.08613543790011,-27.883489927418168
BT753881,-53.086249257896895,-27.885084380439764
BT135761,-53.083564295955455,-27.84370630060522
BT135791,-53.0839043260238,-27.844056389590662
BT752481,-53.08540417486273,-27.843770462736643
BT752491,-53.085693489462926,-27.843952347023162
BT606871,-53.091150074716154,-27.82518155608392
BT628321,-53.11200446803173,-27.89510682102292
BT664021,-53.11210483147278,-27.859983942404995
BT60841,-53.10739615570799,-27.9079491929009
BT12991,-53.06402735997466,-27.82514768311904
BT13041,-53.06316668629347,-27.82525981868565
BT690151,-53.08321209626121,-27.883570658658925
BT340741,-53.08419636287181,-27.82550292971638
BT135701,-53.081652469485846,-27.843959972374762
BT664001,-53.07690262725441,-27.886092953027344
BT497151,-53.1074514181484,-27.907224209829394
BT685271,-53.055964165313924,-27.847025414990867
BT563641,-53.11959299871785,-27.865978271879726
BT330861,-53.10968671726812,-27.907044939872037
BT28051,-53.08576354844894,-27.88475398031187
BT328731,-53.11735981750155,-27.863404655900126
BT363381,-53.10721325788552,-27.907831791803687
BT47011,-53.05706936825669,-27.866844095978195
BT752461,-53.08355555814245,-27.844201964648903
BT108541,-53.087982019454614,-27.834136326929922
BT513221,-53.1075495998341,-27.907889813364136
BT54631,-53.09717329131428,-27.848083508746868
BT142391,-53.08644744959008,-27.83510707223354
BT21181,-53.08120510982792,-27.86863782077876
BT17091,-53.07715544916459,-27.874330747865656
BT34021,-53.07835588041951,-27.85422498979142
BT54601,-53.096296609700744,-27.84789830596202
BT60831,-53.10755222405584,-27.908025132553803
BT628301,-53.11200446803173,-27.89510682102292
BT595521,-53.06289803811393,-27.830912983147584
BT109181,-53.07811383598471,-27.835675024682587
BT38781,-53.04748567542356,-27.822641689862053
BT142251,-53.080153437231274,-27.842015326046408
BT736161,-53.10505440113968,-27.89863342789033
BT731651,-53.081652469485846,-27.843959972374762
BT732571,-53.07659373801056,-27.886936848057076
BT732621,-53.07442541500086,-27.88507444472981
BT689851,-53.08998610467495,-27.847597008794878
BT724321,-53.064759926129625,-27.879886335885658
BT668121,-53.10020667669676,-27.89534131115255
BT117781,-53.08419636287181,-27.82550292971638
BT340731,-53.08284068974598,-27.826976680229563
BT43791,-53.09896173169852,-27.89240943224945
BT201821,-53.07860698462463,-27.836515864715352
BT719531,-53.11293280670361,-27.857128697431392
BT47952,-53.092066669141445,-27.870820494270333
BT53541,-53.0927735542561,-27.871143654855757
BT664101,-53.066029660040726,-27.810814364791042
BT593901,-53.08774573697616,-27.887490271059107
BT649241,-53.076624185457774,-27.885871546234853
BT21281,-53.08715082105351,-27.86918043392984
BT60851,-53.107178362391494,-27.90734431878525
BT506831,-53.10797022264762,-27.906996005061558
BT497071,-53.09731665673826,-27.898218873702035
BT497101,-53.09718773712433,-27.897560305563616
BT53711,-53.09712636199197,-27.858831876689692
BT563601,-53.10227496901456,-27.892521351978758
BT622611,-53.063970884348805,-27.845759771196413
BT628311,-53.11129965225712,-27.895424439086526
BT604481,-53.06547846465935,-27.886174410920262
BT583051,-53.08030141078143,-27.83274531134697
BT59341,-53.081081032163866,-27.89693099147206
BT21,-53.07838415330599,-27.886557916914285
BT11,-53.07929846525195,-27.886571197202954
BT60511,-53.06560813610656,-27.887120000387654
BT60531,-53.06664039863546,-27.886391617878814
BT53731,-53.0970591862324,-27.857452217745617
BT330851,-53.109408331229474,-27.906832627923393
BT3051,-53.09065836858878,-27.882618249632458
BT42791,-53.106337169824485,-27.90088770989985
BT15271,-53.049163133172044,-27.896723582627203
BT326631,-53.07424377712857,-27.86168668369345
BT47211,-53.09753268378631,-27.856732116194166
BT378171,-53.055964165313924,-27.847025414990867
BT14421,-53.05640715786399,-27.88661689445405
BT14381,-53.05640715786399,-27.88661689445405
BT27991,-53.06536141519712,-27.810426982719036
BT148121,-53.06780372566135,-27.834268745805957
BT14411,-53.05602494599441,-27.884664355675454
BT14391,-53.0562374647871,-27.88569896273691
BT14451,-53.05387111825746,-27.88623960367471
BT13111,-53.063763251572766,-27.82942910267093
BT42941,-53.10923998533701,-27.895537201480636
BT142291,-53.0787224090119,-27.8415044733527
BT330871,-53.10979054309905,-27.90716066103562
BT110091,-53.07512174836995,-27.83047702509458
BT13101,-53.063763251572766,-27.82942910267093
BT110021,-53.08124265832197,-27.83136622527104
BT27461,-53.06969071375539,-27.88283546018829
BT110081,-53.07512174836995,-27.83047702509458
BT378201,-53.063970884348805,-27.845759771196413
BT142341,-53.08227831759024,-27.84005210691913
BT425931,-53.08297148264779,-27.838606807358246
BT142261,-53.07987253219159,-27.84219102029931
BT134821,-53.080344308443046,-27.84722839107735
BT14351,-53.05722335467402,-27.886812268571305
BT303891,-53.06419741817626,-27.87967818150281
BT109141,-53.07882045040344,-27.837063121066137
BT110182,-53.0708617632597,-27.824242148556266
BT21282,-53.08874825622701,-27.86934574640901
BT53681,-53.09418068658937,-27.860356589085256
BT16931,-53.06942775648571,-27.874347711777432
BT13051,-53.06311015670832,-27.826027721002504
BT56481,-53.115068032863405,-27.865127317171925
BT328721,-53.11699493376915,-27.863960722009665
BT109151,-53.07860698462463,-27.836515864715352
BT360861,-53.06316668629347,-27.82525981868565
BT359371,-53.061024356388884,-27.823080898064973
BT12381,-53.06979414478394,-27.819330958956527
BT12361,-53.06979414478394,-27.819330958956527
BT38831,-53.070198220971065,-27.820299511713074
BT60361,-53.07498228510434,-27.886582109576636
BT43741,-53.10227496901456,-27.892521351978758
BT326271,-53.087611086882134,-27.88682453082737
BT134841,-53.08562398895589,-27.847247927050148
BT135591,-53.087033267071604,-27.847677815578663
BT72531,-53.0860128072452,-27.88768797172247
BT55601,-53.10013334237982,-27.862070864178975
BT320181,-53.10013334237982,-27.862070864178975
BT54671,-53.10088281039333,-27.84775633538652
BT27921,-53.06862169413586,-27.816379576456256
BT15181,-53.051242518627305,-27.896033876362253
BT15141,-53.0514504841525,-27.89575103058553
BT15151,-53.05166512714385,-27.895433460185984
BT373991,-53.112197360020104,-27.856167798804847
BT2961,-53.09505472599477,-27.888362963280088
BT881,-53.07498228510434,-27.886582109576636
BT47001,-53.05780198657237,-27.8669234044915
BT451791,-53.107046043340176,-27.908114092591234
BT2941,-53.095997625589916,-27.889332242688795
BT2951,-53.0955929522529,-27.888887196087182
BT134761,-53.08294723512677,-27.846900337280715
BT135702,-53.08257456686272,-27.84546210639104
BT60921,-53.10690717182848,-27.902521356275543
BT60891,-53.10727497116295,-27.904203212608138
BT134741,-53.08323626104459,-27.84788099041532
BT349691,-53.08123066316455,-27.843668541669842
BT15201,-53.051242518627305,-27.896033876362253
BT2972,-53.09507066917598,-27.887081308855272
BT16961,-53.06956652277677,-27.876160831357254
BT54501,-53.10339553687447,-27.851174249292114
BT15171,-53.05126451424587,-27.89422256262111
BT340711,-53.081308595715086,-27.82913851642934
BT329921,-53.08608073303935,-27.876397840487925
BT11141,-53.11191503045427,-27.85281276369807
BT108521,-53.08704547626769,-27.834529508729815
BT108531,-53.08758381584039,-27.83401601382792
BT47911,-53.0862359065618,-27.87601648117561
BT134751,-53.083047719976264,-27.847377098474283
BT38811,-53.047894667305,-27.82442242305632
BT291091,-53.11753858383855,-27.871500568796193
BT38801,-53.047894667305,-27.82442242305632
BT47931,-53.0896740426229,-27.87155163589921
BT47941,-53.09057713642568,-27.87098747589124
BT59451,-53.07166443336689,-27.896350980912985
BT109081,-53.09076156399493,-27.83350766934342
BT142371,-53.0850031842495,-27.836554715427724
BT21141,-53.08046662613384,-27.870644104841517
BT12051,-53.06758053551329,-27.86638004670175
BT21121,-53.0805269607506,-27.869018857234437
BT21161,-53.08042948683129,-27.871357568496933
BT17081,-53.07674041653695,-27.874400170131707
BT325841,-53.07967044103799,-27.855008319078593
BT34031,-53.07786006439039,-27.853781255300646
BT34051,-53.07786006439039,-27.853781255300646
BT18311,-53.096515059522346,-27.897734754255453
BT574701,-53.06017157965465,-27.881064965775522
BT25101,-53.11010202598766,-27.893376296978488
BT649301,-53.05391583884483,-27.84769664918099
BT55451,-53.10287271420435,-27.843547877832236
BT55461,-53.10525953829699,-27.843078317510276
BT55501,-53.10713083322133,-27.842724881248216
BT476731,-53.10808222061797,-27.90759289589539
BT301791,-53.10528818530145,-27.86242540750652
BT132691,-53.069746833249724,-27.8457183475237
BT132701,-53.07039362296729,-27.84609667971796
BT141451,-53.07039362296729,-27.84609667971796
BT132671,-53.071238503654,-27.845145483876934
BT132681,-53.070512712991274,-27.845418080080265
BT53531,-53.092066669141445,-27.870820494270333
BT17111,-53.076319705589924,-27.875236724894876
BT110001,-53.081308595715086,-27.82913851642934
BT349651,-53.08323626104459,-27.84788099041532
BT60941,-53.10962002354523,-27.900990883722272
BT364541,-53.080551983487226,-27.832383608516693
BT326281,-53.08776003529732,-27.886118398445262
BT54491,-53.10339553687447,-27.851174249292114
BT135781,-53.08355555814245,-27.844201964648903
BT56461,-53.115068032863405,-27.865127317171925
BT675971,-53.06947013793649,-27.895264970402025
BT736151,-53.105734474766166,-27.89861385774327
BT737841,-53.06627294913727,-27.886830285589156
BT371931,-53.06990696113729,-27.89473501071211
BT371941,-53.06990696113729,-27.89473501071211
BT510451,-53.076596659008544,-27.8865577919085
BT732581,-53.077163356903384,-27.886982407711912
BT685311,-53.05769715799738,-27.849011968827256
BT135631,-53.089565703994026,-27.847910197697445
BT110011,-53.080551983487226,-27.832383608516693
BT690481,-53.11152376600893,-27.8980740495777
BT392751,-53.083481410838374,-27.883845918654174
BT731101,-53.07235128608295,-27.82570877823747
BT43761,-53.10020667669676,-27.89534131115255
BT668091,-53.10221392483271,-27.894092459499348
BT340732,-53.08381728873684,-27.825915019762306
BT340751,-53.08342536418917,-27.826341082574857
BT43801,-53.09831949794642,-27.891760461675915
BT719521,-53.11359397478208,-27.856667365006842
BT719601,-53.068339187403524,-27.87264044060379
BT16981,-53.067773585782334,-27.87280233655855
BT16991,-53.068339187403524,-27.87264044060379
BT703921,-53.106095309750685,-27.898364694275188
BT53511,-53.09132898584397,-27.870479749240985
BT47791,-53.0896740426229,-27.87155163589921
BT664041,-53.115915812065055,-27.86486163675511
BT664071,-53.06674844318604,-27.811254816756332
BT627311,-53.1095503863412,-27.894783459888743
BT649231,-53.0763421328831,-27.885993109394462
BT664011,-53.07710999832773,-27.886315429113722
BT513191,-53.10739615570799,-27.9079491929009
BT513211,-53.10739615570799,-27.9079491929009
BT476321,-53.08282524478915,-27.84636073326118
BT135681,-53.08257456686272,-27.84546210639104
BT135751,-53.083564295955455,-27.84370630060522
BT199671,-53.081308595715086,-27.82913851642934
BT298451,-53.08715082105351,-27.86918043392984
BT497091,-53.09694219972272,-27.89802604556553
BT497161,-53.10772447300599,-27.90710410087354
BT506561,-53.10772447300599,-27.90710410087354
BT113941,-53.06589949216777,-27.87197314184698
BT12161,-53.059231142403235,-27.870006379390873
BT53732,-53.09666750180372,-27.85873056536326
BT27871,-53.060676154181124,-27.866411219901806
BT563631,-53.118753587707886,-27.865630215362103
BT559581,-53.084501598170164,-27.84380513070215
BT606881,-53.09189118622925,-27.825188372945036
BT310791,-53.072857232075535,-27.87179430176559
BT376801,-53.079152953146206,-27.8236211603882
BT135641,-53.08773721859774,-27.847856668250586
BT604471,-53.115915812065055,-27.86486163675511
BT606891,-53.092621630883514,-27.82516827489593
BT606901,-53.0931646802058,-27.824374942449595
BT648971,-53.08843600621668,-27.846176632145784
BT562461,-53.07619035520071,-27.886554889796287
BT42971,-53.110857083287726,-27.89564779560925
BT477411,-53.114361729610096,-27.85751287521896
BT59301,-53.08963002440606,-27.895700659557747
BT59311,-53.08956882554082,-27.896215957600305
BT59291,-53.08963002440606,-27.895700659557747
BT513231,-53.107831317860985,-27.907750143254475
BT1811,-53.069660854464814,-27.88446927383785
BT72541,-53.08497116298872,-27.887920312472374
BT861,-53.07838415330599,-27.886557916914285
BT540691,-53.069660854464814,-27.88446927383785
BT72551,-53.08493526564996,-27.888696924723263
BT74621,-53.07929846525195,-27.886571197202954
BT27481,-53.06560813610656,-27.887120000387654
BT60521,-53.06627294913727,-27.886830285589156
BT14261,-53.064943832092126,-27.88743677668583
BT14271,-53.06437107726339,-27.887761202617355
BT3041,-53.09082296790558,-27.883256459817744
BT851,-53.07838415330599,-27.886557916914285
BT841,-53.07896768201289,-27.885736948301485
BT59491,-53.08247771527431,-27.88765119844402
BT15161,-53.05146340381299,-27.894822171206215
BT134671,-53.08704452478497,-27.854626198040535
BT72461,-53.08613543790011,-27.883489927418168
BT47131,-53.07424377712857,-27.86168668369345
BT318241,-53.09753268378631,-27.856732116194166
BT325711,-53.106386683798405,-27.901870566373475
BT27981,-53.06653195388651,-27.811077573870875
BT14361,-53.05640715786399,-27.88661689445405
BT109941,-53.06773638892315,-27.833394409624248
BT141531,-53.055964165313924,-27.847025414990867
BT27971,-53.06674844318604,-27.811254816756332
BT14401,-53.05602494599441,-27.884664355675454
BT110171,-53.07235128608295,-27.82570877823747
BT110151,-53.07248008518775,-27.826076834778064
BT13121,-53.06289803811393,-27.830912983147584
BT13131,-53.062876127031586,-27.831364521055775
BT42961,-53.10923998533701,-27.895537201480636
BT42931,-53.10845025377614,-27.89566660133255
BT110061,-53.07512174836995,-27.83047702509458
BT14431,-53.05545828677049,-27.886387398259785
BT14441,-53.05472400380967,-27.886226889958948
BT14341,-53.05802940083612,-27.887007788378696
BT1821,-53.06916873105206,-27.883691565313427
BT142331,-53.08189594833931,-27.840761759247755
BT142351,-53.08268854244221,-27.83920667135078
BT142271,-53.07987253219159,-27.84219102029931
BT134791,-53.080344308443046,-27.84722839107735
BT134811,-53.080344308443046,-27.84722839107735
BT142281,-53.079255323874065,-27.8417671662217
BT330881,-53.10992553493543,-27.907311999848844
BT110051,-53.07548998027835,-27.831157322652302
BT110101,-53.07642981948055,-27.83040320244578
BT13091,-53.063468539241626,-27.8299478891837
BT779041,-53.062232575772725,-27.845641383542954
BT142321,-53.08189594833931,-27.840761759247755
BT31591,-53.064759926129625,-27.879886335885658
BT31621,-53.05928145947172,-27.881791175522267
BT142381,-53.085630982084126,-27.835940611569924
BT109171,-53.07834484304004,-27.83607763137752
BT418651,-53.07926888654981,-27.837688053660713
BT110181,-53.07214802581069,-27.82516135551208
BT110191,-53.069991473127914,-27.824381542574088
BT110201,-53.06945365336338,-27.824389608593492
BT53651,-53.09418068658937,-27.860356589085256
BT53581,-53.089427730005696,-27.863478828385155
BT16941,-53.06948465928957,-27.875204149651722
BT16951,-53.0695157704364,-27.875772201925543
BT13011,-53.06402735997466,-27.82514768311904
BT13141,-53.06316224993782,-27.825025255710955
BT13201,-53.06316668629347,-27.82525981868565
BT135601,-53.08773721859774,-27.847856668250586
BT54651,-53.099260973015475,-27.847889317238128
BT54661,-53.09991982354097,-27.847834168112342
BT347071,-53.115068032863405,-27.865127317171925
BT328711,-53.116540965892796,-27.86463546625373
BT15231,-53.05143624428723,-27.897149987182104
BT15221,-53.05143624428723,-27.897149987182104
BT15261,-53.05008650398895,-27.896673749393983
BT13171,-53.063144055753526,-27.821379749475796
BT13191,-53.063144055753526,-27.821379749475796
BT12401,-53.06950716842107,-27.81864942393173
BT12391,-53.06950716842107,-27.81864942393173
BT27281,-53.06935672623189,-27.81820949447257
BT72521,-53.08654505121308,-27.88737309569177
BT417991,-53.087611086882134,-27.88682453082737
BT55611,-53.10122888210719,-27.86254147221115
BT340501,-53.06945365336338,-27.824389608593492
BT13021,-53.06316668629347,-27.82525981868565
BT43041,-53.10223849790833,-27.893261876234533
BT3091,-53.087058542517696,-27.887139718023548
BT72511,-53.087058542517696,-27.887139718023548
BT13001,-53.06468524912492,-27.825047600266487
BT13202,-53.061655457433346,-27.82371219066505
BT38651,-53.061655457433346,-27.82371219066505
BT13161,-53.063149263727496,-27.822191850773265
BT134832,-53.08619564571245,-27.847410740313364
BT15251,-53.05081659970625,-27.896608738302575
BT15211,-53.05081659970625,-27.896608738302575
BT373981,-53.11274660297329,-27.855724049025582
BT11081,-53.11129522579398,-27.860646069160737
BT28031,-53.108786129875966,-27.901463873159173
BT349831,-53.061536984344286,-27.873798158558145
BT54621,-53.09538913530031,-27.847695516934493
BT38841,-53.07046474045535,-27.820972326911317
BT38851,-53.06964041916996,-27.82085835223114
BT27291,-53.06902694483762,-27.817411285002777
BT27911,-53.06862169413586,-27.816379576456256
BT27931,-53.06893852349401,-27.815959715368535
BT11091,-53.11359397478208,-27.856667365006842
BT43851,-53.095997625589916,-27.889332242688795
BT43831,-53.096578214413,-27.889946067756796
BT42811,-53.10582632432539,-27.90020969751947
BT42801,-53.106312860250284,-27.9001571402398
BT60931,-53.10810297247417,-27.901853336262434
BT46981,-53.05780198657237,-27.8669234044915
BT349661,-53.082982733166546,-27.848226346268802
BT135711,-53.081652469485846,-27.843959972374762
BT78361,-53.072236610830885,-27.8447785514889
BT122971,-53.072851607715506,-27.844552731723127
BT340721,-53.082524059137995,-27.82740559299367
BT135651,-53.08806588393338,-27.84699440456808
BT349681,-53.08294723512677,-27.846900337280715
BT135691,-53.082774647132226,-27.845838098549336
BT134771,-53.082774647132226,-27.845838098549336
BT60371,-53.074692318495636,-27.88575625854446
BT60381,-53.07442541500086,-27.88507444472981
BT38761,-53.04803681684558,-27.82118060719921
BT38771,-53.04728676697067,-27.821778311919502
BT43021,-53.10223849790833,-27.893261876234533
BT325681,-53.10651285778209,-27.903664407186625
BT17001,-53.06825454321256,-27.872461228203065
BT275751,-53.068331856130214,-27.871720089710323
BT28011,-53.068331856130214,-27.871720089710323
BT59431,-53.073046980933384,-27.894814138461697
BT59441,-53.07166443336689,-27.896350980912985
BT21321,-53.0896740426229,-27.87155163589921
BT141431,-53.069746833249724,-27.8457183475237
BT325631,-53.107226736024984,-27.90800304070774
BT59411,-53.073046980933384,-27.894814138461697
BT54591,-53.09717329131428,-27.848083508746868
BT364801,-53.09774079859892,-27.848029758066843
BT54641,-53.098572714658985,-27.8479990552122
BT303901,-53.063265296955876,-27.88086527671112
BT142411,-53.08704547626769,-27.834529508729815
BT359381,-53.08644744959008,-27.83510707223354
BT47921,-53.08608073303935,-27.876397840487925
BT135661,-53.08282524478915,-27.84636073326118
BT53671,-53.09294013927598,-27.859734715084983
BT53611,-53.09136505315462,-27.86231242477851
BT53601,-53.0903008278209,-27.862942199323015
BT53571,-53.0903008278209,-27.862942199323015
BT27941,-53.06938902178587,-27.81509566473312
BT53691,-53.09478018815514,-27.859851160202822
BT451801,-53.10670444125691,-27.908308820995273
BT56491,-53.114361729610096,-27.85751287521896
BT21311,-53.08940674162778,-27.870851810462625
BT47951,-53.09057713642568,-27.87098747589124
BT21301,-53.08899299413133,-27.869928602423045
BT38791,-53.047740914711426,-27.82380203113877
BT53661,-53.093585874988094,-27.860049779074018
BT325701,-53.10645510961558,-27.902780941087542
BT60901,-53.10645510961558,-27.902780941087542
BT60911,-53.10645510961558,-27.902780941087542
BT142401,-53.085630982084126,-27.835940611569924
BT21191,-53.08204860825663,-27.868173880320285
BT134591,-53.08100084051631,-27.855556768829786
BT17101,-53.07674041653695,-27.874400170131707
BT17121,-53.07578129047414,-27.875759208520606
BT17131,-53.07548411669859,-27.87668414145992
BT75932,-53.07967044103799,-27.855008319078593
BT134581,-53.08032523022513,-27.855269166538733
BT75921,-53.078934452063265,-27.85474869199851
BT330841,-53.109408331229474,-27.906832627923393
BT12041,-53.06831045406415,-27.865782529939736
BT21111,-53.08120510982792,-27.86863782077876
BT21131,-53.080491889888776,-27.869840578579783
BT47192,-53.078934452063265,-27.85474869199851
BT493032,-53.109408331229474,-27.906832627923393
BT18301,-53.09694219972272,-27.89802604556553
BT25121,-53.109840825993274,-27.894048070761812
BT2971,-53.09452700471746,-27.887856615290502
BT25111,-53.10923998533701,-27.895537201480636
BT156181,-53.062232575772725,-27.845641383542954
BT55521,-53.10737402788902,-27.843226512293654
BT55531,-53.10731624015233,-27.843913222017534
BT55481,-53.10525953829699,-27.843078317510276
BT55491,-53.106332024803066,-27.842890489604372
BT55511,-53.107427421538205,-27.84283766342736
BT56441,-53.118753587707886,-27.865630215362103
BT21151,-53.08042948683129,-27.871357568496933
BT135771,-53.08355555814245,-27.844201964648903
BT824791,-53.07083489691291,-27.895993464426795
BT42841,-53.101472994982714,-27.900295125019966
BT824801,-53.10145317842142,-27.899401149443463
BT47201,-53.07867608313467,-27.85731288218375
BT788171,-53.07906924335089,-27.857491525313606
BT812021,-53.115063144148735,-27.85703287107009
BT668101,-53.10020667669676,-27.89534131115255
BT810971,-53.10077865541058,-27.894980654233734
BT810431,-53.09971866408506,-27.8956742446706
BT110151,-53.07310744864981,-27.827121254342387
BT38831,-53.07123438745697,-27.820879561842276
BT806581,-53.07243590689154,-27.820545679539407
BT806591,-53.074231638978915,-27.81996823024957
BT805571,-53.09126046739664,-27.884883173319736
BT805571,-53.09082296790558,-27.883256459817744
ET28_6256,-53.09110122624054,-27.884339671638486
BT805441,-53.05945046366793,-27.87071926028557
ET28_4047,-53.05932628707842,-27.870349681192806
BT31511,-53.0590472166557,-27.871213221013306
BT59502,-53.08247771527431,-27.88765119844402
BT804551,-53.081673420092216,-27.8871672076005
BT74621,-53.080747644488156,-27.886740633973034
ET28_6194,-53.10665498573894,-27.865590009371374
BT797871,-53.10662005427207,-27.865910083483527
BT636111,-53.07397679899003,-27.88391708830295
BT60381,-53.07397679899003,-27.88391708830295
BT795201,-53.074541419450895,-27.883168614040244
ET28_6155,-53.07507503578421,-27.8824616641744
ET28_6095,-53.0908848826312,-27.863836499554793
ET28_6018,-53.106336015994316,-27.90590895493426
ET28_6069,-53.10584732799174,-27.896049322218403
ET28_6069,-53.10756860880423,-27.89577033093599
BT42932,-53.107973694030704,-27.896756770308684
ET28_5757,-53.08869509640152,-27.887170926297188
BT47201,-53.077375591510304,-27.856796744174346
BT779041,-53.063970884348805,-27.845759771196413
BT685271,-53.057843398553985,-27.847078609889877
BT736161,-53.10374295217548,-27.898529101137058
ET28_5756,-53.086600692268064,-27.873773044990003
ET28_1990,-53.10676064978412,-27.90758730750821
ET28_1993,-53.086428749087474,-27.87548114264058
BT43831,-53.09713106544626,-27.89122808910497
ET28_3960,-53.109408331229474,-27.906832627923393
ET28_5398,-53.08852079250056,-27.886714748786574
ET28_5168,-53.08014620488342,-27.897272853459356
BT753801,-53.07984605165393,-27.89760063656007
BT753811,-53.079881109025905,-27.898050696882137
BT753801,-53.07991174173344,-27.89686743188645
BT28051,-53.08578322651465,-27.882823661083023
ET28_2706,-53.08576354844894,-27.88475398031187
ET28_1173,-53.08355555814245,-27.844201964648903
BT752461,-53.084501598170164,-27.84380513070215
ET28_5616,-53.085693489462926,-27.843952347023162
BT752481,-53.08587079889821,-27.844247352533273
ET28_3397,-53.09189118622925,-27.825188372945036
ET28_3047,-53.11270840337005,-27.89474409476412
ET28_4544,-53.11129522579398,-27.860646069160737
BT363381,-53.10755222405584,-27.908025132553803
BT13021,-53.06468524912492,-27.825047600266487
ET28_700,-53.06311015670832,-27.826027721002504
BT392751,-53.082328131937686,-27.88262155554031
ET28_4444,-53.08465252869121,-27.82500702195648
ET28_5100,-53.082145686474234,-27.844800796219715
BT649241,-53.07710999832773,-27.886315429113722
